stamp_id,album,page_filename,page_number_in_album,common_name,nationality,year,face_value,condition,estimated_value,description,collectibility_notes,owner_notes,thumbnail_path,cropped_image_path,ai_model_used,deacquired
95525550-4cc6-4a38-ac9d-5321c32f9730,Isle of Man,IMG_1181.jpeg,10,Isle of Man TT Race,Isle of Man,1977,9p,Mint,$3-4,Stamp commemorating the TT (Tourist Trophy) race.,Highly collectible due to the fame of the TT race.,,thumbnails/95525550-4cc6-4a38-ac9d-5321c32f9730_thumbnail.jpg,cropped_entities/95525550-4cc6-4a38-ac9d-5321c32f9730_cropped.jpg,grok-2-vision-1212,False
fe342267-71c2-4e47-af8a-b1d8c8617f5b,Isle of Man,IMG_1181.jpeg,10,Isle of Man Viking,Isle of Man,1978,12p,Mint,$3-4,Stamp depicting Viking heritage of the Isle of Man.,"Part of a historical series, popular among history enthusiasts.",,thumbnails/fe342267-71c2-4e47-af8a-b1d8c8617f5b_thumbnail.jpg,cropped_entities/fe342267-71c2-4e47-af8a-b1d8c8617f5b_cropped.jpg,grok-2-vision-1212,False
b4f05f97-56e2-4da5-9b42-24b1cb5bcec9,Isle of Man,IMG_1181.jpeg,10,Isle of Man Ship,Isle of Man,1979,13p,Mint,$3-4,"Stamp featuring a ship, likely related to maritime history.","Nautical theme, appealing to maritime collectors.",,thumbnails/b4f05f97-56e2-4da5-9b42-24b1cb5bcec9_thumbnail.jpg,cropped_entities/b4f05f97-56e2-4da5-9b42-24b1cb5bcec9_cropped.jpg,grok-2-vision-1212,False
5f0446ef-bd31-456d-a53d-fe79361414a5,Isle of Man,IMG_1181.jpeg,10,Isle of Man Castle,Isle of Man,1980,15p,Mint,$4-5,Stamp showing a castle from the Isle of Man.,"Architectural theme, good for castle and fortification collectors.",,thumbnails/5f0446ef-bd31-456d-a53d-fe79361414a5_thumbnail.jpg,cropped_entities/5f0446ef-bd31-456d-a53d-fe79361414a5_cropped.jpg,grok-2-vision-1212,False
4fec5899-af23-452b-81c3-95cbf3c97153,Isle of Man,IMG_1181.jpeg,10,Isle of Man Scenery,Isle of Man,1981,16p,Mint,$4-5,Stamp with scenic views of the Isle of Man.,"Landscape theme, popular among scenic collectors.",,thumbnails/4fec5899-af23-452b-81c3-95cbf3c97153_thumbnail.jpg,cropped_entities/4fec5899-af23-452b-81c3-95cbf3c97153_cropped.jpg,grok-2-vision-1212,False
89ec346b-d1c3-48f6-ae93-26e21ae75420,Isle of Man,IMG_1181.jpeg,10,Isle of Man Windmill,Isle of Man,1982,17p,Mint,$4-5,Stamp featuring a windmill on the Isle of Man.,"Architectural and historical theme, moderately collectible.",,thumbnails/89ec346b-d1c3-48f6-ae93-26e21ae75420_thumbnail.jpg,cropped_entities/89ec346b-d1c3-48f6-ae93-26e21ae75420_cropped.jpg,grok-2-vision-1212,False
a8161751-e88f-49ff-b3f2-23674f710cb6,Isle of Man,IMG_1181.jpeg,10,Isle of Man Postage Due,Isle of Man,1983,18p,Mint,$4-5,Postage due stamp from the Isle of Man.,"Specialized collection item, less common than regular issues.",,thumbnails/a8161751-e88f-49ff-b3f2-23674f710cb6_thumbnail.jpg,cropped_entities/a8161751-e88f-49ff-b3f2-23674f710cb6_cropped.jpg,grok-2-vision-1212,False
42fbacae-381f-4af3-9839-4b94143c8c80,Isle of Man,IMG_1181.jpeg,10,Isle of Man Military,Isle of Man,1984,20p,Mint,$5-6,Stamp depicting military history of the Isle of Man.,"Historical theme, popular among military history collectors.",,thumbnails/42fbacae-381f-4af3-9839-4b94143c8c80_thumbnail.jpg,cropped_entities/42fbacae-381f-4af3-9839-4b94143c8c80_cropped.jpg,grok-2-vision-1212,False
fb15492e-ae49-4904-ad1b-8966322af149,Isle of Man,IMG_1182.jpeg,11,Santa Claus,United Kingdom,1966,4d,Mint,$10-15,"Christmas stamp featuring Santa Claus, part of the UK's first Christmas series.","Popular among thematic collectors, especially those interested in Christmas themes.",,thumbnails/fb15492e-ae49-4904-ad1b-8966322af149_thumbnail.jpg,cropped_entities/fb15492e-ae49-4904-ad1b-8966322af149_cropped.jpg,grok-2-vision-1212,False
8ce9e059-f87e-48c1-9cc7-c26de1bcda61,Isle of Man,IMG_1182.jpeg,11,Battle of Hastings,United Kingdom,1966,4d,Mint,$8-12,Commemorative stamp marking the 900th anniversary of the Battle of Hastings.,"Historical significance, popular among collectors of British history.",,thumbnails/8ce9e059-f87e-48c1-9cc7-c26de1bcda61_thumbnail.jpg,cropped_entities/8ce9e059-f87e-48c1-9cc7-c26de1bcda61_cropped.jpg,grok-2-vision-1212,False
fd5050f8-bd2c-4751-998e-9846ef39c036,Isle of Man,IMG_1182.jpeg,11,W. Shakespeare,United Kingdom,1964,3d,Mint,$5-10,Stamp commemorating the 400th anniversary of Shakespeare's birth.,Highly collectible due to cultural significance.,,thumbnails/fd5050f8-bd2c-4751-998e-9846ef39c036_thumbnail.jpg,cropped_entities/fd5050f8-bd2c-4751-998e-9846ef39c036_cropped.jpg,grok-2-vision-1212,False
37f30c85-f00a-4747-931e-ffd7936b187c,Isle of Man,IMG_1182.jpeg,11,Battle of Britain,United Kingdom,1965,3d,Mint,$6-8,Commemorative stamp for the 25th anniversary of the Battle of Britain.,Sought after by military and WWII collectors.,,thumbnails/37f30c85-f00a-4747-931e-ffd7936b187c_thumbnail.jpg,cropped_entities/37f30c85-f00a-4747-931e-ffd7936b187c_cropped.jpg,grok-2-vision-1212,False
a18c84d5-5a47-4965-9de6-a17364da4684,Isle of Man,IMG_1182.jpeg,11,Naval History,United Kingdom,1966,4d,Mint,$7-10,Part of a series depicting famous naval battles and ships.,Appeals to naval history enthusiasts.,,thumbnails/a18c84d5-5a47-4965-9de6-a17364da4684_thumbnail.jpg,cropped_entities/a18c84d5-5a47-4965-9de6-a17364da4684_cropped.jpg,grok-2-vision-1212,False
817a1bb2-d2f1-48cf-ab63-99c054b3237a,Isle of Man,IMG_1182.jpeg,11,W. Churchill,United Kingdom,1965,4d,Mint,$15-20,Stamp commemorating Sir Winston Churchill after his death.,Very collectible due to Churchill's fame.,,thumbnails/817a1bb2-d2f1-48cf-ab63-99c054b3237a_thumbnail.jpg,cropped_entities/817a1bb2-d2f1-48cf-ab63-99c054b3237a_cropped.jpg,grok-2-vision-1212,False
d52499b7-a932-4231-a3eb-938f1d1ef6a0,Isle of Man,IMG_1182.jpeg,11,British Landscapes,United Kingdom,1966,4d,Mint,$5-7,Part of a series showcasing famous British landscapes.,Popular among topical collectors of scenery.,,thumbnails/d52499b7-a932-4231-a3eb-938f1d1ef6a0_thumbnail.jpg,cropped_entities/d52499b7-a932-4231-a3eb-938f1d1ef6a0_cropped.jpg,grok-2-vision-1212,False
e58340e0-3afb-45ad-b786-225e14146975,Isle of Man,IMG_1182.jpeg,11,British Landscapes,United Kingdom,1966,4d,Mint,$5-7,Another stamp from the British landscapes series.,Similar collectibility as other stamps in the series.,,thumbnails/e58340e0-3afb-45ad-b786-225e14146975_thumbnail.jpg,cropped_entities/e58340e0-3afb-45ad-b786-225e14146975_cropped.jpg,grok-2-vision-1212,False
b26a8807-1418-42d2-8191-d213975b6b8e,Isle of Man,IMG_1182.jpeg,11,British Landscapes,United Kingdom,1966,4d,Mint,$5-7,Yet another stamp from the British landscapes series.,"Part of a popular series, good for set collectors.",,thumbnails/b26a8807-1418-42d2-8191-d213975b6b8e_thumbnail.jpg,cropped_entities/b26a8807-1418-42d2-8191-d213975b6b8e_cropped.jpg,grok-2-vision-1212,False
1637f71d-9b56-41ec-a53f-dd44b480eaac,Isle of Man,IMG_1183.jpeg,12,Mail Boats of the Isle of Man Steam Packet Co. (Top Left),Isle of Man,1980,12p,Mint,$2-5,"Depicts the SS Ben-my-Chree, part of the Isle of Man Steam Packet Company's fleet.","Part of a popular series on maritime history, moderately collectible.",,thumbnails/1637f71d-9b56-41ec-a53f-dd44b480eaac_thumbnail.jpg,cropped_entities/1637f71d-9b56-41ec-a53f-dd44b480eaac_cropped.jpg,grok-2-vision-1212,False
30067bd9-dbcd-4bcb-bc4a-c88f577cde12,Isle of Man,IMG_1183.jpeg,12,Mail Boats of the Isle of Man Steam Packet Co. (Top Middle),Isle of Man,1980,13p,Mint,$2-5,"Depicts the SS Mona's Queen, another vessel from the Steam Packet Company.",Collectible due to thematic interest in maritime history.,,thumbnails/30067bd9-dbcd-4bcb-bc4a-c88f577cde12_thumbnail.jpg,cropped_entities/30067bd9-dbcd-4bcb-bc4a-c88f577cde12_cropped.jpg,grok-2-vision-1212,False
6e139fc5-5da1-4fbb-beba-1e11a1f1c7a9,Isle of Man,IMG_1183.jpeg,12,Mail Boats of the Isle of Man Steam Packet Co. (Top Right),Isle of Man,1980,17p,Mint,$2-5,"Depicts the SS Lady of Mann, known for its service during WWII.",Historical significance adds to collectibility.,,thumbnails/6e139fc5-5da1-4fbb-beba-1e11a1f1c7a9_thumbnail.jpg,cropped_entities/6e139fc5-5da1-4fbb-beba-1e11a1f1c7a9_cropped.jpg,grok-2-vision-1212,False
8017196b-565d-4743-be34-b3256c68bfa8,Isle of Man,IMG_1183.jpeg,12,Mail Boats of the Isle of Man Steam Packet Co. (Bottom Left),Isle of Man,1980,15p,Mint,$2-5,"Depicts the SS Tynwald, another notable ship in the fleet.","Part of a thematic set, enhancing collectibility.",,thumbnails/8017196b-565d-4743-be34-b3256c68bfa8_thumbnail.jpg,cropped_entities/8017196b-565d-4743-be34-b3256c68bfa8_cropped.jpg,grok-2-vision-1212,False
cd9fba08-3652-4485-b8bb-9dc8cc3d5814,Isle of Man,IMG_1183.jpeg,12,Mail Boats of the Isle of Man Steam Packet Co. (Bottom Middle),Isle of Man,1980,22p,Mint,$2-5,"Depicts the RMS King Orry, a significant vessel in the company's history.",Interest in maritime history makes it collectible.,,thumbnails/cd9fba08-3652-4485-b8bb-9dc8cc3d5814_thumbnail.jpg,cropped_entities/cd9fba08-3652-4485-b8bb-9dc8cc3d5814_cropped.jpg,grok-2-vision-1212,False
84358e2f-3e1f-4d8b-bf46-a3d45d5b9717,Isle of Man,IMG_1183.jpeg,12,International Stamp Exhibition (Bottom Left),Isle of Man,1980,12p,Mint,$2-5,Promotes the International Stamp Exhibition held in London in 1980.,"Thematic interest in philately events, moderately collectible.",,thumbnails/84358e2f-3e1f-4d8b-bf46-a3d45d5b9717_thumbnail.jpg,cropped_entities/84358e2f-3e1f-4d8b-bf46-a3d45d5b9717_cropped.jpg,grok-2-vision-1212,False
84346cf6-d7b2-43b4-864b-cb0bef856396,Isle of Man,IMG_1183.jpeg,12,International Stamp Exhibition (Bottom Middle),Isle of Man,1980,15p,Mint,$2-5,"Another stamp from the same series, promoting the stamp exhibition.","Part of a set, increases value when collected together.",,thumbnails/84346cf6-d7b2-43b4-864b-cb0bef856396_thumbnail.jpg,cropped_entities/84346cf6-d7b2-43b4-864b-cb0bef856396_cropped.jpg,grok-2-vision-1212,False
92991597-36ea-48d9-9145-a7349557b325,Isle of Man,IMG_1183.jpeg,12,International Stamp Exhibition (Bottom Right),Isle of Man,1980,17p,Mint,$2-5,Final stamp in the series for the International Stamp Exhibition.,"Completes the set, enhancing its collectible value.",,thumbnails/92991597-36ea-48d9-9145-a7349557b325_thumbnail.jpg,cropped_entities/92991597-36ea-48d9-9145-a7349557b325_cropped.jpg,grok-2-vision-1212,False
84bf8e5e-bf73-4841-8e42-8e274acb5e61,Isle of Man,IMG_1184.jpeg,13,Isle of Man Steam Packet Co. 1980 Set,Isle of Man,1980,Various,Mint Never Hinged,$10-$20,"A set of stamps commemorating the Isle of Man Steam Packet Company, featuring various mail boats and maritime scenes.",Popular among thematic collectors of maritime and transportation themes. Limited edition.,,thumbnails/84bf8e5e-bf73-4841-8e42-8e274acb5e61_thumbnail.jpg,cropped_entities/84bf8e5e-bf73-4841-8e42-8e274acb5e61_cropped.jpg,grok-2-vision-1212,False
c14b8ca8-210f-430a-b5e4-7d3d16414a13,Isle of Man,IMG_1184.jpeg,13,Isle of Man International Stamp Exhibition 1980,Isle of Man,1980,Various,Mint Never Hinged,$5-$15,Stamps issued for the International Stamp Exhibition held in London from 6-14 May 1980.,Valued for its connection to philatelic events and exhibitions.,,thumbnails/c14b8ca8-210f-430a-b5e4-7d3d16414a13_thumbnail.jpg,cropped_entities/c14b8ca8-210f-430a-b5e4-7d3d16414a13_cropped.jpg,grok-2-vision-1212,False
cc60285e-9bb7-4bd5-b62d-9b6da1c2906e,Isle of Man,IMG_1184.jpeg,13,Isle of Man Post Office 1980,Isle of Man,1980,Various,Mint Never Hinged,$5-$10,A pair of stamps featuring the Isle of Man Post Office emblem.,Common but collectible for completeness of Isle of Man issues.,,thumbnails/cc60285e-9bb7-4bd5-b62d-9b6da1c2906e_thumbnail.jpg,cropped_entities/cc60285e-9bb7-4bd5-b62d-9b6da1c2906e_cropped.jpg,grok-2-vision-1212,False
312ce4b6-dce6-4085-bf15-6dc21dd0cf6a,Isle of Man,IMG_1184.jpeg,13,Isle of Man Historical Scenes 1980,Isle of Man,1980,Various,Mint Never Hinged,$5-$10,Stamps depicting historical scenes from the Isle of Man.,Appealing to collectors interested in local history and culture.,,thumbnails/312ce4b6-dce6-4085-bf15-6dc21dd0cf6a_thumbnail.jpg,cropped_entities/312ce4b6-dce6-4085-bf15-6dc21dd0cf6a_cropped.jpg,grok-2-vision-1212,False
cb519e3b-00ca-4feb-ad3e-737b5fc4bb70,Isle of Man,IMG_1184.jpeg,13,Isle of Man Royal Visit 1980,Isle of Man,1980,Various,Mint Never Hinged,$5-$10,Stamps commemorating a royal visit to the Isle of Man.,"Collectible due to royal theme, though not rare.",,thumbnails/cb519e3b-00ca-4feb-ad3e-737b5fc4bb70_thumbnail.jpg,cropped_entities/cb519e3b-00ca-4feb-ad3e-737b5fc4bb70_cropped.jpg,grok-2-vision-1212,False
f780621f-f6ea-4d2b-ac71-413dff3ae315,Isle of Man,IMG_1186.jpeg,14,Isle of Man Ship,Isle of Man,1973,3p,Used,$0.50,"A stamp depicting a ship, part of a series issued by the Isle of Man.","Common, but part of a thematic collection on maritime history.",,thumbnails/f780621f-f6ea-4d2b-ac71-413dff3ae315_thumbnail.jpg,cropped_entities/f780621f-f6ea-4d2b-ac71-413dff3ae315_cropped.jpg,grok-2-vision-1212,False
dec41537-c48b-4839-a309-5e1af18d4427,Isle of Man,IMG_1186.jpeg,14,Isle of Man Ship,Isle of Man,1973,7½p,Used,$0.75,"A stamp depicting a ship, part of a series issued by the Isle of Man.","Common, but part of a thematic collection on maritime history.",,thumbnails/dec41537-c48b-4839-a309-5e1af18d4427_thumbnail.jpg,cropped_entities/dec41537-c48b-4839-a309-5e1af18d4427_cropped.jpg,grok-2-vision-1212,False
f150b670-0be9-4ecb-a4ec-69a3bf70ce49,Isle of Man,IMG_1186.jpeg,14,Isle of Man Ship,Isle of Man,1973,10p,Used,$1.00,"A stamp depicting a ship, part of a series issued by the Isle of Man.","Common, but part of a thematic collection on maritime history.",,thumbnails/f150b670-0be9-4ecb-a4ec-69a3bf70ce49_thumbnail.jpg,cropped_entities/f150b670-0be9-4ecb-a4ec-69a3bf70ce49_cropped.jpg,grok-2-vision-1212,False
92e5c1f0-fdf1-41b0-9f71-d80c08d596ba,Isle of Man,IMG_1186.jpeg,14,Isle of Man Ship,Isle of Man,1973,15p,Used,$1.50,"A stamp depicting a ship, part of a series issued by the Isle of Man.","Common, but part of a thematic collection on maritime history.",,thumbnails/92e5c1f0-fdf1-41b0-9f71-d80c08d596ba_thumbnail.jpg,cropped_entities/92e5c1f0-fdf1-41b0-9f71-d80c08d596ba_cropped.jpg,grok-2-vision-1212,False
e5245b72-f66f-440b-8356-a14e99dc8d7d,Isle of Man,IMG_1186.jpeg,14,Isle of Man Decimal,Isle of Man,1971,2½p,Used,$0.25,A decimal currency stamp from the Isle of Man.,"Common, part of early decimal issues.",,thumbnails/e5245b72-f66f-440b-8356-a14e99dc8d7d_thumbnail.jpg,cropped_entities/e5245b72-f66f-440b-8356-a14e99dc8d7d_cropped.jpg,grok-2-vision-1212,False
d47789a3-7736-40db-94eb-6bf959174119,Isle of Man,IMG_1186.jpeg,14,Isle of Man Decimal,Isle of Man,1971,3p,Used,$0.30,A decimal currency stamp from the Isle of Man.,"Common, part of early decimal issues.",,thumbnails/d47789a3-7736-40db-94eb-6bf959174119_thumbnail.jpg,cropped_entities/d47789a3-7736-40db-94eb-6bf959174119_cropped.jpg,grok-2-vision-1212,False
0e79d123-54b1-437b-b50e-285e53f1a725,Isle of Man,IMG_1186.jpeg,14,Isle of Man Decimal,Isle of Man,1971,5p,Used,$0.40,A decimal currency stamp from the Isle of Man.,"Common, part of early decimal issues.",,thumbnails/0e79d123-54b1-437b-b50e-285e53f1a725_thumbnail.jpg,cropped_entities/0e79d123-54b1-437b-b50e-285e53f1a725_cropped.jpg,grok-2-vision-1212,False
cff47016-62ef-4c0a-8ff9-0dab85e1b710,Isle of Man,IMG_1186.jpeg,14,Isle of Man Decimal,Isle of Man,1971,7½p,Used,$0.50,A decimal currency stamp from the Isle of Man.,"Common, part of early decimal issues.",,thumbnails/cff47016-62ef-4c0a-8ff9-0dab85e1b710_thumbnail.jpg,cropped_entities/cff47016-62ef-4c0a-8ff9-0dab85e1b710_cropped.jpg,grok-2-vision-1212,False
a54414c0-66ff-4745-9785-829403ea603b,Isle of Man,IMG_1186.jpeg,14,Isle of Man Sir William Hillary,Isle of Man,1978,9p,Used,$1.00,"A stamp commemorating Sir William Hillary, founder of the RNLI.",Moderately collectible due to historical significance.,,thumbnails/a54414c0-66ff-4745-9785-829403ea603b_thumbnail.jpg,cropped_entities/a54414c0-66ff-4745-9785-829403ea603b_cropped.jpg,grok-2-vision-1212,False
94e24b8f-1e9d-4e00-bd1d-9cfbf25c4bc3,Isle of Man,IMG_1186.jpeg,14,Isle of Man Sir William Hillary,Isle of Man,1978,11p,Used,$1.25,"A stamp commemorating Sir William Hillary, founder of the RNLI.",Moderately collectible due to historical significance.,,thumbnails/94e24b8f-1e9d-4e00-bd1d-9cfbf25c4bc3_thumbnail.jpg,cropped_entities/94e24b8f-1e9d-4e00-bd1d-9cfbf25c4bc3_cropped.jpg,grok-2-vision-1212,False
941570d1-959d-4679-8f8d-25a0090476f5,Isle of Man,IMG_1186.jpeg,14,Isle of Man Sir William Hillary,Isle of Man,1978,13p,Used,$1.50,"A stamp commemorating Sir William Hillary, founder of the RNLI.",Moderately collectible due to historical significance.,,thumbnails/941570d1-959d-4679-8f8d-25a0090476f5_thumbnail.jpg,cropped_entities/941570d1-959d-4679-8f8d-25a0090476f5_cropped.jpg,grok-2-vision-1212,False
6db7d0bf-d449-46c6-ae42-a786e6188405,Isle of Man,IMG_1186.jpeg,14,Isle of Man Sir William Hillary,Isle of Man,1978,15p,Used,$1.75,"A stamp commemorating Sir William Hillary, founder of the RNLI.",Moderately collectible due to historical significance.,,thumbnails/6db7d0bf-d449-46c6-ae42-a786e6188405_thumbnail.jpg,cropped_entities/6db7d0bf-d449-46c6-ae42-a786e6188405_cropped.jpg,grok-2-vision-1212,False
b58f81b3-4b12-4950-842e-2c60a9a2a92c,Isle of Man,IMG_1187.jpeg,15,Royal Wedding Single,Isle of Man,1981,12p,Mint Never Hinged,$5-$10,"A single stamp commemorating the marriage of Prince Charles and Lady Diana Spencer, featuring a portrait of the couple.",Popular among collectors due to the historical significance of the royal wedding.,,thumbnails/b58f81b3-4b12-4950-842e-2c60a9a2a92c_thumbnail.jpg,cropped_entities/b58f81b3-4b12-4950-842e-2c60a9a2a92c_cropped.jpg,grok-2-vision-1212,False
e3b60e87-a7fa-44c6-aa23-ab67aad562df,Isle of Man,IMG_1187.jpeg,15,Royal Wedding Pair,Isle of Man,1981,"12p, 15p",Mint Never Hinged,$10-$20,"A pair of stamps commemorating the royal wedding, featuring portraits of Prince Charles and Lady Diana Spencer.",More valuable as a pair due to the completeness of the set.,,thumbnails/e3b60e87-a7fa-44c6-aa23-ab67aad562df_thumbnail.jpg,cropped_entities/e3b60e87-a7fa-44c6-aa23-ab67aad562df_cropped.jpg,grok-2-vision-1212,False
f1ac97e1-ad9e-4e2c-b99c-9d2947f902f5,Isle of Man,IMG_1187.jpeg,15,Royal Wedding Block,Isle of Man,1981,"12p, 15p, 17p, 22p",Mint Never Hinged,$20-$40,"A block of four stamps commemorating the royal wedding, each featuring different portraits of the royal couple.",Highly collectible due to the rarity of finding all four stamps together.,,thumbnails/f1ac97e1-ad9e-4e2c-b99c-9d2947f902f5_thumbnail.jpg,cropped_entities/f1ac97e1-ad9e-4e2c-b99c-9d2947f902f5_cropped.jpg,grok-2-vision-1212,False
2a5b6f26-04ee-4c09-a3be-6db00f201534,Isle of Man,IMG_1187.jpeg,15,Royal Wedding Souvenir Sheet,Isle of Man,1981,,Mint Never Hinged,$30-$60,A souvenir sheet with an illustration of St. Paul's Cathedral and four stamps featuring the royal couple.,Extremely collectible due to its unique design and the historical event it commemorates.,,thumbnails/2a5b6f26-04ee-4c09-a3be-6db00f201534_thumbnail.jpg,cropped_entities/2a5b6f26-04ee-4c09-a3be-6db00f201534_cropped.jpg,grok-2-vision-1212,False
4e01e5bc-d110-4651-b4d2-bc7272b98610,Isle of Man,IMG_1187.jpeg,15,Royal Wedding Single (Bottom),Isle of Man,1981,22p,Mint Never Hinged,$5-$10,"A single stamp from the bottom of the page, featuring a portrait of Lady Diana Spencer.","Part of the royal wedding series, less valuable as a single but still collectible.",,thumbnails/4e01e5bc-d110-4651-b4d2-bc7272b98610_thumbnail.jpg,cropped_entities/4e01e5bc-d110-4651-b4d2-bc7272b98610_cropped.jpg,grok-2-vision-1212,False
b8cafac6-7e6b-40c3-8c68-cf95fd944e7f,Isle of Man,IMG_1188.jpeg,16,Isle of Man Queen Elizabeth II,Isle of Man,1970s,Not visible,Mint Never Hinged,$5-10 each,"A block of four stamps featuring Queen Elizabeth II, typical of the Isle of Man's definitive series from the 1970s.",Popular among collectors for its historical significance and the portrait of Queen Elizabeth II.,,thumbnails/b8cafac6-7e6b-40c3-8c68-cf95fd944e7f_thumbnail.jpg,cropped_entities/b8cafac6-7e6b-40c3-8c68-cf95fd944e7f_cropped.jpg,grok-2-vision-1212,False
b03ed809-691c-4e49-9af1-7771cecdbf77,Isle of Man,IMG_1188.jpeg,16,Isle of Man 1980 Europa,Isle of Man,1980,11p,Used,$2-5,"Stamp commemorating the Europa theme of 1980, featuring a historical figure.","Part of the Europa series, which is thematic and collectible for its annual themes.",,thumbnails/b03ed809-691c-4e49-9af1-7771cecdbf77_thumbnail.jpg,cropped_entities/b03ed809-691c-4e49-9af1-7771cecdbf77_cropped.jpg,grok-2-vision-1212,False
b7b6ed28-32eb-400f-9c24-689a2ab81535,Isle of Man,IMG_1188.jpeg,16,Isle of Man 1980 Europa,Isle of Man,1980,12p,Used,$2-5,"Stamp commemorating the Europa theme of 1980, featuring a historical figure.","Part of the Europa series, which is thematic and collectible for its annual themes.",,thumbnails/b7b6ed28-32eb-400f-9c24-689a2ab81535_thumbnail.jpg,cropped_entities/b7b6ed28-32eb-400f-9c24-689a2ab81535_cropped.jpg,grok-2-vision-1212,False
859044f9-aae6-48ac-aef6-05e42dbfea41,Isle of Man,IMG_1188.jpeg,16,Isle of Man 1980 Europa,Isle of Man,1980,13p,Used,$2-5,"Stamp commemorating the Europa theme of 1980, featuring a historical figure.","Part of the Europa series, which is thematic and collectible for its annual themes.",,thumbnails/859044f9-aae6-48ac-aef6-05e42dbfea41_thumbnail.jpg,cropped_entities/859044f9-aae6-48ac-aef6-05e42dbfea41_cropped.jpg,grok-2-vision-1212,False
